Steps,Temperature,Potential Energy,Energy Stdev
8370,2761.3756397565035,-1045.844772700077,0.016765562010471538
8371,2789.9828064357976,-1046.2022842057331,0.016913496963464357
8372,2817.779780986184,-1046.5478542133378,0.017103731328026096
8373,2841.0502037328215,-1046.8301182823657,0.017312867060318232
8374,2856.6475166125824,-1047.0055979344718,0.017546635742617247
8375,2862.124734030511,-1047.0406606793858,0.017816977049358616
8376,2855.8981138766712,-1046.9133318541915,0.018127161130341365
8377,2837.404556588836,-1046.6160686644992,0.018461314045945205
8378,2807.1454714280385,-1046.1559966783675,0.01878787140105591
8379,2766.6762773487017,-1045.5547260187686,0.01906993750627787
8380,2718.521562568164,-1044.8473583137175,0.019271871097996975
8381,2666.0667973643003,-1044.0807105390113,0.01937526552525093
8382,2613.491283802107,-1043.3126056205701,0.01938982722303037
8383,2565.4851986362432,-1042.6085212161033,0.019364643007965327
8384,2526.5346119237392,-1042.0310913235794,0.01938215981024378
8385,2499.9631296583175,-1041.6267729460135,0.01953274722040458
8386,2487.284166339325,-1041.416011543911,0.019876598828802258
8387,2488.3274403429436,-1041.3953800918548,0.020394881707610443
8388,2501.8332143790544,-1041.546922893163,0.020989842788824258
8389,2525.948278073587,-1041.8445350680865,0.021534132999482633
8390,2558.4313787193664,-1042.2571521143025,0.021924485444641026
8391,2596.680374291277,-1042.7487673318171,0.0221144813860832
8392,2637.7869152519975,-1043.2789479643884,0.02211186088312716
8393,2678.688094708157,-1043.8051824719198,0.021955291772366655
8394,2716.463939329972,-1044.286895996776,0.021695591505416955
8395,2748.675844564206,-1044.6902263365946,0.021381747736696335
8396,2773.657422129559,-1044.9922047998323,0.021052174173463126
8397,2790.6976388773605,-1045.1831776921385,0.020731508300813235
8398,2800.031607651042,-1045.2667018063366,0.020427999099663825
8399,2802.7405208907658,-1045.2579800238466,0.02013837273287253
8400,2800.619873012347,-1045.1821247620032,0.019850900797368273
8401,2795.9728139492013,-1045.0713013981756,0.019552970939405903
8402,2791.283121450624,-1044.9602633178545,0.019234584741723366
8403,2788.646054254922,-1044.8786989822736,0.018892424851159943
8404,2789.0748274007315,-1044.8409398815816,0.01853523955468241
8405,2792.1106770482406,-1044.8403693427863,0.01819260747442809
8406,2796.0542590453256,-1044.8526621088927,0.017907263047669236
8407,2798.7524230323406,-1044.8471972890752,0.017704910035247105
8408,2798.4704739783283,-1044.7995657114436,0.017587166094771317
8409,2794.4417764880473,-1044.6990750600228,0.017548696638823084
8410,2787.0466855176905,-1044.55119805761,0.017588305397338567
8411,2777.7347277921185,-1044.3761939114074,0.01770947056026131
8412,2768.719321948683,-1044.2051142672506,0.017913369014222923
8413,2762.573694458035,-1044.0738706698621,0.01819112269683109
8414,2761.795905015314,-1044.0172587651548,0.01852229197655068
8415,2768.424805130164,-1044.0636110325975,0.018875647533703764
8416,2783.8008881231094,-1044.2315232941255,0.019212403055075825
8417,2808.3833846035,-1044.5274088652143,0.019502334084358627
8418,2841.6725822386466,-1044.9441359900168,0.01972891561462587
8419,2882.2780337968634,-1045.462384360201,0.019888811421375455
8420,2928.056553587862,-1046.052407116752,0.019985629845309185
8421,2976.32992762022,-1046.676985060514,0.020028634444326468
8422,3024.1757540794797,-1047.295641550683,0.020031446917556962
8423,3068.7064030127954,-1047.8684906343083,0.02001037988704226
8424,3107.320198879478,-1048.359586510066,0.019984068808638535
8425,3137.9018144194256,-1048.739890585012,0.01997265960512868
8426,3158.971466651989,-1048.9890171407471,0.019991055720273643
8427,3169.7907691134365,-1049.0970293248643,0.02004280053894455
8428,3170.418703197923,-1049.0648801305642,0.020121776301326562
8429,3161.652454096272,-1048.903929925491,0.02021135624720042
8430,3144.900165057847,-1048.6337028534606,0.020294554449599666
8431,3122.1164859677215,-1048.2813210859124,0.020358369927663038
8432,3095.774031827292,-1047.8808536899387,0.020398944303378044
8433,3068.84479823622,-1047.4733119571003,0.0204187029864706
8434,3044.70244805311,-1047.1055525672914,0.020417805258569625
8435,3026.774032060042,-1046.8253131446113,0.020380271212027866
8436,3017.8933735851665,-1046.672501263131,0.020274437140596548
8437,3019.483461937568,-1046.6670357949704,0.020087002470765915
8438,3031.033513944491,-1046.8016123320622,0.019850636062263113
8439,3050.2957285810094,-1047.0442647116015,0.019633848995681862
8440,3074.0108427340315,-1047.3492376736654,0.01949937883493744
8441,3098.6626882152864,-1047.6675954453954,0.01947648578881446
8442,3120.9211570072484,-1047.9532763227055,0.01955730775025668
8443,3137.783898709567,-1048.1648761254696,0.019706431227805424
8444,3146.65412062137,-1048.2663828268721,0.01988631980564664
8445,3145.5443518750053,-1048.2302988287965,0.020072615733060493
8446,3133.2323951069434,-1048.0395804318882,0.02025184208955844
8447,3109.4066163001708,-1047.6898947213685,0.020420663160931662
8448,3074.7764776045374,-1047.1910676980904,0.02058432915501712
8449,3031.005330754661,-1046.5662791432082,0.020744493620945638
8450,2980.5330932169268,-1045.8492051317262,0.020900827707066968
8451,2926.4193281298253,-1045.0822855117513,0.021053094650343957
8452,2872.1158614837545,-1044.313335305902,0.021200268388590543
8453,2821.147090670533,-1043.5911193052584,0.02133534551433466
8454,2776.8218289415745,-1042.9615744191096,0.02145176914208112
8455,2741.918558682316,-1042.4632541098995,0.02154672679050293
8456,2718.4025697075263,-1042.123296029454,0.021622707905851572
8457,2707.222974072609,-1041.9548254485399,0.021687104120284927
8458,2708.2339934900465,-1041.9555984435879,0.021754552316780223
8459,2720.248064384546,-1042.1090809542254,0.02183905422181104
8460,2741.1843162108066,-1042.386229093598,0.021950641251303176
8461,2768.3135791133973,-1042.7489604531736,0.022093985540500367
8462,2798.613411282064,-1043.1552568330762,0.022266862426505035
8463,2829.1592902987213,-1043.5643335848283,0.022459373582024836
8464,2857.446905478195,-1043.941535550154,0.022654388072256212
8465,2881.603662815527,-1044.2610262726027,0.022829877890952522
8466,2900.462539976677,-1044.5068239153477,0.022969523281784286
8467,2913.527105426741,-1044.6721866357602,0.023065372542912223
8468,2920.8748850345223,-1044.7585634251964,0.02312008491555242
8469,2922.9673917717796,-1044.772494201537,0.02313672762813756
8470,2920.4754241263026,-1044.7234038599931,0.023126058742892263
8471,2914.1842119201724,-1044.6221220696061,0.02310229235826658
8472,2904.9186197766426,-1044.480214391995,0.023079759863277035
8473,2893.516119561922,-1044.3091192765096,0.023074519227895603
8474,2880.8539947665686,-1044.1209378710043,0.02310084371488491
8475,2867.867703117845,-1043.9286226235918,0.023169696317908262
8476,2855.519760389977,-1043.7453892670526,0.023286402519147473
8477,2844.7491977502923,-1043.584295558755,0.023450582738264374
8478,2836.3792744975453,-1043.4568736429417,0.02365184376666056
8479,2830.937426291913,-1043.3705394378242,0.023869360986813786
8480,2828.474770473739,-1043.3260447685896,0.02407981294887392
8481,2828.478060025933,-1043.316204329874,0.024267710247646405
8482,2829.909702615863,-1043.3265418042145,0.024429862464222168
8483,2831.38554610487,-1043.3375582370918,0.024572227401735158
8484,2831.46260486394,-1043.329008780989,0.024704526994760407
8485,2828.952321697276,-1043.284227571511,0.024823794448445582
8486,2823.1556982394522,-1043.1934231809623,0.02491426038581639
8487,2813.975134103824,-1043.055238721557,0.02495697420199852
8488,2801.955572221405,-1042.8771055986954,0.024937201647766118
8489,2788.259417742631,-1042.675212790446,0.024850375835953054
8490,2774.560423197471,-1042.472779930983,0.024707020436270405
8491,2762.8829224855317,-1042.2979575604397,0.024528171151942463
8492,2755.354288837215,-1042.1803545344933,0.024335423282783597
8493,2753.9889978617466,-1042.1479270882737,0.02414571755068996
8494,2760.473520114645,-1042.2242814380872,0.02396492060832611
8495,2775.8606644883466,-1042.424278563595,0.02378849330619232
8496,2800.2983153452155,-1042.750028040332,0.023609692035149586
8497,2832.9070631947498,-1043.189370691709,0.023429985434180272
8498,2871.899270587663,-1043.7173148508218,0.02325389458200581
8499,2914.9594257759854,-1044.301429358993,0.02307580966798315
8500,2959.744993058838,-1044.9090992101867,0.02287266160021468
8501,3004.252540674806,-1045.5127328717892,0.022614942754029005
8502,3046.894602908976,-1046.0907286704748,0.022279455183059176
8503,3086.371717216765,-1046.6254825929407,0.021860065580490428
8504,3121.474455541648,-1047.1005207855817,0.021370213984567
8505,3150.9599610400132,-1047.4988146700282,0.020842934797283663
8506,3173.5712041043894,-1047.8030774044016,0.020322533870144394
8507,3188.112696977519,-1047.9966637619182,0.019850700729006854
8508,3193.5923271774227,-1048.0657928843539,0.019458431750584235
8509,3189.388674961144,-1048.0017763265612,0.019164472066858045
8510,3175.3409570396234,-1047.8024986548585,0.018975389806025204
8511,3151.74525945267,-1047.4719145408767,0.01888903410716154
8512,3119.3352035923153,-1047.0200984041267,0.018900430026728542
8513,3079.289970930942,-1046.4633116675486,0.019004974947026576
8514,3033.182863259456,-1045.823162990327,0.01919653781537275
8515,2982.9115052915727,-1045.1258011003165,0.019467824209112427
8516,2930.646364952488,-1044.4011851689008,0.01981194844663197
8517,2878.7607951269515,-1043.6819730531674,0.02021446473995659
8518,2829.7479790057205,-1043.0027300541715,0.020653509425592863
8519,2786.027498737268,-1042.3970003008326,0.021105039898053526
8520,2749.6733522204636,-1041.893684042605,0.021542437618708842
8521,2722.1280276412563,-1041.5128679202337,0.02194688482127042
8522,2704.0000269081497,-1041.2628957310933,0.02230948776894729
8523,2695.0730838033005,-1041.1406033594203,0.022625364528246417
8524,2694.5072137436687,-1041.1339728100206,0.02288507916057879
8525,2701.1159913386073,-1041.2265654126795,0.02307625870048581
8526,2713.5692585137785,-1041.399883179314,0.02317940526016637
8527,2730.521059905064,-1041.635133198196,0.023178905072146122
8528,2750.735688820116,-1041.915211400764,0.023065643602329305
8529,2773.1588589026537,-1042.2255576299867,0.022840468342891673
8530,2796.9474491947535,-1042.554400867265,0.022514997593013397
8531,2821.4944482684587,-1042.8935070203818,0.022113823523948223
8532,2846.384188311618,-1043.2372790030045,0.021669556721374987
8533,2871.247181244185,-1043.5807936017334,0.02121859724900729
8534,2895.6281275159813,-1043.917730580243,0.020797718946123277
8535,2918.9305795621663,-1044.2401061953503,0.02044011389515808
8536,2940.3919252614633,-1044.5372460144633,0.020176110307154566
8537,2959.1447739534715,-1044.7970079545203,0.020025876258839618
8538,2974.388451894579,-1045.0082687349668,0.019998586832290253
8539,2985.523125913163,-1045.1627297644077,0.020086461434553136
8540,2992.1758512488436,-1045.2552989037563,0.0202675472282462
8541,2994.178024888322,-1045.2836727684169,0.020511587929727692
8542,2991.564311556369,-1045.2482564769807,0.020792703415924024
8543,2984.5627173680105,-1045.152227039896,0.021092634162253487
8544,2973.5986164242368,-1045.001400547305,0.021401119095981348
8545,2959.29752281855,-1044.8044256944008,0.021710949077237127
8546,2942.4735101239507,-1044.5725282149074,0.0220133447183887
8547,2924.087772553312,-1044.3190328969,0.022299056509916634
8548,2905.1671688368583,-1044.058117854801,0.022557707884581467
8549,2886.723123894819,-1043.8037753486735,0.022778999221057132
8550,2869.644932917138,-1043.5684623448697,0.022953849307102037
8551,2854.5818782585197,-1043.3611845120802,0.02308316177908947
8552,2841.856410253068,-1043.1863060083508,0.023182145835823786
8553,2831.479749096897,-1043.043937639508,0.023272993393361297
8554,2823.2521860933334,-1042.9311287271814,0.02337878830055512
8555,2816.8683790185646,-1042.84361109533,0.023512056164578916
8556,2811.9936924114345,-1042.7767554713987,0.023673455446280682
8557,2808.340106139665,-1042.7264727444494,0.02385820270092997
8558,2805.7216394849775,-1042.6902971639242,0.02405902470139577
8559,2804.0855508819936,-1042.6673382721356,0.02427369701452385
8560,2803.576235624534,-1042.6596710153067,0.024500423026774066
8561,2804.561999832281,-1042.6723855533917,0.024734183182182505
8562,2807.59273370553,-1042.7132453053139,0.024962843922042077
8563,2813.2528602712987,-1042.7905753195557,0.02516863970961207
8564,2821.9776503485405,-1042.910528125897,0.02533422761530674
8565,2833.88604998255,-1043.0750588078351,0.02545087027168055
8566,2848.645761549286,-1043.279473860803,0.02553001506865799
8567,2865.4371428334966,-1043.5126171980576,0.02559687411631905
8568,2882.957258840455,-1043.7564160766296,0.025682005781661497
8569,2899.465738748131,-1043.9868119306589,0.02580854921404681
8570,2912.895182524772,-1044.1750976922713,0.025981467318515018
8571,2920.992219599434,-1044.2899681035767,0.026178665889408835
8572,2921.5553009695936,-1044.3005829992937,0.0263557061935405
8573,2912.804968119593,-1044.1818966440235,0.02646374851983194
8574,2893.822949592768,-1043.920666424964,0.02646560558236129
8575,2865.065774133014,-1043.5226619508094,0.026351326104548312
8576,2828.8479240529564,-1043.01928634922,0.026161426029093944
8577,2789.66349783933,-1042.4725543535478,0.025976651644630783
8578,2753.9322798529624,-1041.9723926660213,0.02587401094118443
8579,2728.5108725570944,-1041.6160921725116,0.025863389721427862
8580,2718.2312708977315,-1041.4722651466325,0.025893425616288126
8581,2724.1759738331616,-1041.5554458526392,0.02591556647076688
8582,2744.110706621805,-1041.8328595769635,0.025898950040711275
8583,2774.351456897756,-1042.2522511595907,0.02581132029818017
8584,2811.2358606191237,-1042.762982453759,0.025625079138084192
8585,2851.53098099764,-1043.3206031047475,0.025337609002199925
8586,2892.3041570184764,-1043.8848450538,0.024967884953781407
8587,2930.795640925271,-1044.4175235915973,0.024540539942828666
8588,2964.4799445341123,-1044.8835606782088,0.024079149163940546
8589,2991.24293410701,-1045.2536725355974,0.023600723545132235
8590,3009.5825085658803,-1045.5069737859865,0.02311446384072585
8591,3018.7486617862996,-1045.632905241627,0.02262296979570367
8592,3018.857027864873,-1045.6330630698403,0.02212886175891511
8593,3010.939513694849,-1045.5217542692733,0.021637054603075148
8594,2996.803677368143,-1045.3242524495256,0.02115690960132797
8595,2978.7549512367377,-1045.07266242735,0.02070085958730716
8596,2959.2620479515854,-1044.8014179282402,0.020282013639264417
8597,2940.5868041386943,-1044.5420989045106,0.01991162903415659
8598,2924.456661748379,-1044.3186940322046,0.019596768043120348
8599,2911.8794600562105,-1044.1452781752487,0.019339693555208034
8600,2903.1424148861092,-1044.0255144895914,0.019136300961474024
8601,2897.9882342153046,-1043.955684721822,0.01897883361919985
8602,2895.811430498785,-1043.9273727991797,0.018855553843774225
8603,2895.8166800096847,-1043.9295148623144,0.018760032554170244
8604,2897.133522628369,-1043.9499409675136,0.018689163643400473
8605,2898.9526412658142,-1043.97740880055,0.01864172067083031
8606,2900.571442496288,-1044.0023530386175,0.018617624036347886
8607,2901.3689059744283,-1044.0160554722836,0.018617456439906633
8608,2900.86622095023,-1044.0118806867392,0.018644392050721412
8609,2898.750758489629,-1043.985423531973,0.01870575226937299
8610,2894.9309938958822,-1043.935243254414,0.018812062703068188
8611,2889.6226966253384,-1043.8643747493509,0.01897403102340556
8612,2883.3786672151746,-1043.7802656562606,0.019200098887754456
8613,2877.113529426124,-1043.6956961328794,0.019490629579479918
