Steps,Temperature,Energy Stdev
18497,2791.92963876009,0.019351308819824047
18498,2801.6167043791697,0.019294952474886554
18499,2809.8527193339287,0.019272062061026694
18500,2814.79121250827,0.019291956751085488
18501,2813.9732516746813,0.019364475641042322
18502,2804.9430023137215,0.01948102909414784
18503,2785.962139552744,0.019610594727374243
18504,2756.532410611189,0.01971576041250315
18505,2717.610220548635,0.019771119946358114
18506,2671.5109534844137,0.01977283129634541
18507,2621.5766554171605,0.019735286968166395
18508,2571.710230308726,0.019681249257598312
18509,2525.884880189083,0.01962980384585365
18510,2487.689114890749,0.01958999972051379
18511,2459.9625648204456,0.0195620675851285
18512,2444.569045459982,0.019537712649713358
18513,2442.3214551156184,0.01950354649036174
18514,2453.0300754534214,0.019447873844906007
18515,2475.595546137985,0.01936305319423867
18516,2508.136954624144,0.019246269299492216
18517,2548.120782408075,0.019099897685125277
18518,2592.5336921719572,0.018929487270971223
18519,2638.0938478682124,0.01874289877681338
18520,2681.5039255600486,0.018551428356163236
18521,2719.796460683374,0.018367055595636516
18522,2750.648204116269,0.01820267468517087
18523,2772.6292233062313,0.01807375354621636
18524,2785.4228859924237,0.017992599773223775
18525,2789.921909055248,0.01796015672242998
18526,2788.130052131592,0.017959414351996345
18527,2782.8472678379003,0.017958434747397476
18528,2777.18518157016,0.01791964417466494
18529,2774.048875074822,0.017817621931663714
18530,2775.647881918511,0.01765194992181456
18531,2783.172548327747,0.0174429301928656
18532,2796.6973428714127,0.017219746815327154
18533,2815.2934659712473,0.016996763429460344
18534,2837.302996782311,0.016767248326257103
18535,2860.6193493611913,0.01650938662703179
18536,2882.9831797578518,0.016198417343293914
18537,2902.2906884900244,0.015819903717393637
18538,2916.8840908009456,0.015388878096869415
18539,2925.8570868557513,0.014963591521942455
18540,2929.421803098986,0.014633322167959237
18541,2929.099319723394,0.014456129904508437
18542,2927.291978751375,0.014382765737083664
18543,2926.218997026236,0.014283483259441019
18544,2926.7735747292413,0.01411328635167248
18545,2928.082700377646,0.013985258097779675
18546,2928.135353167096,0.01404015893060379
18547,2924.869082555264,0.01430971571262831
18548,2916.9255496024803,0.01472685343574536
18549,2903.910059410261,0.015205191857723252
18550,2886.303003010231,0.015683405552953354
18551,2865.2550428229856,0.016129164740696436
18552,2842.3697621371466,0.01653034144934067
18553,2819.460326018386,0.0168824363794064
18554,2798.303749069447,0.017182580391869713
18555,2780.4271212681183,0.017431048557455035
18556,2766.9724177606977,0.017631318656555917
18557,2758.60743801899,0.017788628225567007
18558,2755.502046590926,0.01791275952050861
18559,2757.3847348494237,0.018016810034428933
18560,2763.641570752258,0.018115534576213153
18561,2773.436521974994,0.018221725848546224
18562,2785.8377364019025,0.018345797976082098
18563,2799.937611816196,0.01849714528151706
18564,2814.957342847614,0.01868181722858172
18565,2830.2999664614917,0.01890461835851237
18566,2845.5728163052713,0.0191691555255861
18567,2860.5819586272805,0.019474639894559276
18568,2875.2407261384,0.01981760737556873
18569,2889.51055048048,0.020197580871644732
18570,2903.371192019524,0.02061231529332949
18571,2916.8183916162384,0.021056778555932226
18572,2929.878795100887,0.021520708494634395
18573,2942.543021687549,0.021991224434297425
18574,2954.7161737252713,0.022454682753472767
18575,2966.183974703229,0.02289887061718638
18576,2976.571133640037,0.02332127765235695
18577,2985.3747661852485,0.023723007292970923
18578,2992.036486804041,0.02410802385962423
18579,2996.0355224145433,0.02448027277873769
18580,2996.9746713502054,0.024841522865743534
18581,2994.6392386152947,0.02519083943734098
18582,2989.0312590604117,0.02552494475982602
18583,2980.3822269645552,0.025839522998917556
18584,2969.152714695164,0.026129862454744277
18585,2955.990185007655,0.026393382003519532
18586,2941.68250089154,0.02662603936320221
18587,2927.085460048359,0.026823065536867623
18588,2913.006168534403,0.026980302874057456
18589,2900.1002298999542,0.02709390524356506
18590,2888.78471371316,0.027159285816939407
18591,2879.1695449926456,0.027174480677229135
18592,2871.0473050998626,0.027139946895265395
18593,2863.9783274103575,0.027057620344728077
18594,2857.4552183128308,0.026928078178208494
18595,2851.0668255267055,0.026750855912360184
18596,2844.6699354586012,0.0265284070240796
18597,2838.47385751336,0.026265066062439734
18598,2832.981745654441,0.025965551296939435
18599,2828.859721172068,0.025637155535644364
18600,2826.762263697467,0.025291185969849538
18601,2827.2088344515714,0.02494395330469884
18602,2830.536043110994,0.02461741621524591
18603,2836.8525384535606,0.024336353310414307
18604,2845.9914391993157,0.02412205125599003
18605,2857.4480205662326,0.023986935235851194
18606,2870.341134223212,0.023932874462879474
18607,2883.4675657104412,0.023952059077493332
18608,2895.4046994252226,0.024030855147474307
18609,2904.6498853214966,0.024153954904885745
18610,2909.788582804346,0.02430735581503668
18611,2909.6332767375998,0.024478827208835676
18612,2903.338458216702,0.024661548717446476
18613,2890.4734033115083,0.024850347615322795
18614,2871.0368774572694,0.025042973982176128
18615,2845.4714656345927,0.025238971194954864
18616,2814.670158605918,0.025440575785966764
18617,2779.9584429828687,0.025654518415504594
18618,2743.0614422849403,0.02589263824548003
18619,2706.0431614780227,0.026168578625219884
18620,2671.226126311566,0.026490698125968187
18621,2641.0766582762226,0.026854246972372847
18622,2618.0477535251675,0.027232784163537315
18623,2604.28850552477,0.02757500378306048
18624,2601.266226166898,0.027814925206849878
18625,2609.432466565106,0.027889551882015796
18626,2628.030541080948,0.027765738699690897
18627,2655.1779216952887,0.02745562140752453
18628,2688.2503188041965,0.027011330289407588
18629,2724.4094044286508,0.026503211441709255
18630,2761.045245567476,0.025992882275690743
18631,2796.019305540373,0.025517743822099877
18632,2827.744334003995,0.025094066106067223
18633,2855.1956367068415,0.024722189458716206
18634,2877.85849571791,0.024395236565666615
18635,2895.6720036354504,0.024106116932837474
18636,2908.9977589554665,0.02384707989979593
18637,2918.5421745020094,0.023611833674027898
18638,2925.2414960325573,0.023396905261205726
18639,2930.146923592174,0.02320420576195477
18640,2934.2244211824477,0.02304180936859058
18641,2938.1229255093117,0.022923641911485756
18642,2941.970354273519,0.022866972972491944
18643,2945.2652800944393,0.022886723773814954
18644,2946.927332485949,0.022986150351210342
18645,2945.4326373061967,0.023166167747883677
18646,2939.0934248297494,0.02342330429064571
18647,2926.4457632076296,0.023749706447751793
18648,2906.6254817247445,0.024132110313451687
18649,2879.654607156595,0.024549586481854683
18650,2846.604138996592,0.024973236357381766
18651,2809.563008794894,0.02536993645941066
18652,2771.415629369303,0.025709903586500726
18653,2735.50752730867,0.025972808678883977
18654,2705.27686210226,0.026152529706930168
18655,2683.8820975379826,0.026253207164192802
18656,2673.8360391634724,0.026281286491900795
18657,2676.6684272210073,0.02624081986251503
18658,2692.6459903015425,0.026134659031604432
18659,2720.7160900905933,0.025968799646723557
18660,2758.7631637003883,0.0257572194212933
18661,2804.087860486865,0.025519652279358554
18662,2853.8637475031096,0.02527774574885664
18663,2905.411806982659,0.025049645018119713
18664,2956.2483092432994,0.02484815636733204
18665,3004.0168854802764,0.024683196869247814
18666,3046.5281637667586,0.024560760767753095
18667,3081.9388161247293,0.02448031250241204
18668,3108.854078434482,0.02443657334499821
18669,3126.290714867999,0.024426857850863785
18670,3133.6247535693833,0.024452258139818953
18671,3130.535804880466,0.024519500964928557
18672,3117.045748011763,0.02464078144120788
18673,3093.7077011502543,0.024825880146175927
18674,3061.7859112715346,0.025079349965429425
18675,3023.336652595823,0.025390211146368656
18676,2981.0775149847227,0.02572791190692215
18677,2937.976056696804,0.026048574281551575
18678,2896.7294683052587,0.026306940207256203
18679,2859.4069242343867,0.026475788316599237
18680,2827.4978202528414,0.026544292477578647
18681,2802.2233470844,0.026514638566821104
18682,2784.7526443513198,0.026396327873401165
18683,2776.1490617409,0.02620231194847438
18684,2777.168610737915,0.02594804749571023
18685,2788.0297206392493,0.025649096422266225
18686,2808.23501079055,0.025316731099304452
18687,2836.5949439283486,0.024958558877603412
18688,2871.409759103325,0.024577503298326836
18689,2910.6230136444206,0.024171796277553975
18690,2951.90575805961,0.023737626824429838
18691,2992.7666273579894,0.023276288005439846
18692,3030.7158678545125,0.02279887024111562
18693,3063.535496963187,0.022328470507160875
18694,3089.675451765111,0.021893866840375743
18695,3108.6109784697906,0.021521007433260967
18696,3121.0287153788167,0.0212250202301832
18697,3128.727401912274,0.02100440826531877
18698,3134.1635780701667,0.020841948898724406
18699,3139.774858572811,0.020716152915032197
18700,3147.3052214922545,0.020620208729489154
18701,3157.3923984691814,0.02057157031574719
18702,3169.559729500752,0.020594964782358637
18703,3182.530493247458,0.02070204487735052
18704,3194.7295710448925,0.020881487781053452
18705,3204.79353598037,0.02110357446805543
18706,3211.903004574533,0.021332247245998023
18707,3215.9018769918243,0.021536529594086824
18708,3217.2242669644465,0.02169802877232503
18709,3216.6976615006415,0.021816537531156272
18710,3215.325572468641,0.021906783592393446
18711,3214.0798229761663,0.021981594379305098
18712,3213.8541756911177,0.02204236119657152
18713,3215.4491792267154,0.0220758536095053
18714,3219.5316814885723,0.022056875796853236
18715,3226.688589221192,0.021957493576005422
18716,3237.5010790199967,0.021756354085094347
18717,3252.6150754493738,0.021446317171876634
18718,3272.7006539923786,0.021043161372318077
18719,3298.3596109017285,0.020581709062901674
18720,3329.957823998682,0.020105348972586277
18721,3367.356552788853,0.019658378378052743
18722,3409.689788953515,0.019267884493485765
18723,3455.2270551139763,0.01894298011145378
18724,3501.40176820875,0.018676190468527677
18725,3545.0551506593297,0.018449545179060133
18726,3582.8268360921197,0.018244959670053695
18727,3611.5498498948887,0.01805343051470717
18728,3628.567730147234,0.017878542366691463
18729,3631.9507847738023,0.0177339871930683
18730,3620.5837248598564,0.017638812357897774
18731,3594.170227174969,0.01761504285206057
18732,3553.2355746312046,0.01768059671058449
18733,3499.105352106488,0.017846511739525905
18734,3433.8702501721905,0.018117717891421872
18735,3360.3503513274263,0.018490019395044074
18736,3282.0141853155887,0.018949800650111346
18737,3202.8576066226697,0.01947486015085918
18738,3127.1755809682095,0.02003599323572932
18739,3059.20455820027,0.020591808735678754
18740,3002.71526060664,0.021100643913961957
18741,2960.6939562582834,0.02151963079808725
18742,2935.111028220741,0.02181230441140422
18743,2926.779671696341,0.0219593451838282
18744,2935.3309917106762,0.021963919337721443
18745,2959.3076683314525,0.02185559074116028
18746,2996.403158653615,0.02168009547813468
18747,3043.695552479626,0.02148542805509816
18748,3097.8339631065714,0.021313331212424826
18749,3155.301873316411,0.02118960629058115
18750,3212.6827947763754,0.021119733149210944
18751,3266.9016590523293,0.021092755923751913
18752,3315.4492399366313,0.021092768571727698
18753,3356.5137967512287,0.021108379473249186
18754,3389.005593723249,0.021133498290870103
18755,3412.490805970851,0.021167027878669597
18756,3427.085429810596,0.02121443512286999
18757,3433.307053507145,0.021285116306584854
18758,3431.8564311461228,0.021393270688780604
18759,3423.4876553761446,0.021552692650901848
18760,3408.8951909773486,0.02177308194104221
18761,3388.566982717353,0.022056922337097055
18762,3362.76026402483,0.022400121720873297
18763,3331.5459365872307,0.022790369234305965
18764,3294.9484573936793,0.02320640173787437
18765,3253.153802768873,0.023618454278141052
18766,3206.695609910112,0.023995468814215045
18767,3156.6385300966986,0.024309971954222374
18768,3104.71979582112,0.02453876559575898
18769,3053.329662721457,0.024671082199383007
18770,3005.332375989416,0.024710218015616583
18771,2963.760630376143,0.024667219291849708
18772,2931.359077376478,0.024559177621797997
18773,2910.0857517686745,0.024404265153731088
18774,2900.7398153735953,0.02421793018340848
18775,2902.811558115214,0.02401494415882266
18776,2914.58149474906,0.023807906410928757
18777,2933.4447609231097,0.02360468100642474
18778,2956.3165985652677,0.023405939425843552
18779,2979.997942253644,0.0232096613532106
18780,3001.5199906054077,0.02301270063451313
18781,3018.4091216406546,0.022812596157660403
18782,3028.91421216615,0.02260863220728136
18783,3032.1561232422364,0.022402726552938186
18784,3028.191643704957,0.022198799334213603
18785,3017.9479362321586,0.022003930910771356
18786,3003.0645071452614,0.021828946107352958
18787,2985.7095486990625,0.021685204988974423
18788,2968.3607078519385,0.021585483853964593
18789,2953.5902630971846,0.02153956015464936
18790,2943.8196802953016,0.021550084613577804
18791,2941.019090335564,0.0216113917193416
18792,2946.377604186287,0.02171096592072071
18793,2960.036877439186,0.02183141717092749
18794,2981.0364969589164,0.02194561034307605
18795,3007.381256263895,0.022023415831061766
18796,3036.347531237907,0.022039503166381827
18797,3064.937075428418,0.02197529092041656
18798,3090.203457538083,0.0218242004846592
18799,3109.53335555509,0.02159260391927599
18800,3120.8641568334992,0.021291477558349526
18801,3122.787278093898,0.02092903514122869
18802,3114.578836739378,0.02051225952102644
18803,3096.3552327446737,0.02004850810815608
18804,3069.323640971734,0.019552529163200265
18805,3036.0250081283434,0.019052895162033335
18806,3000.3757970530546,0.018591720493993137
18807,2967.24829754997,0.01821057471686215
18808,2941.5102756956417,0.01793826652200372
18809,2926.918764347629,0.017800128583474704
18810,2925.5971168221013,0.01783608173720105
18811,2938.382823820147,0.018058435248227696
18812,2965.407839898025,0.018322686315475106
18813,3005.8325775126737,0.018316201370701606
