Steps,Temperature,Potential Energy,Energy Stdev
14592,2680.3997474699845,-1036.2577128236,0.022674202251426405
14593,2687.4703403431317,-1036.3599916099242,0.022898468370458856
14594,2707.895767163432,-1036.648244635041,0.022992151572721768
14595,2740.3203975970578,-1037.1032670248574,0.022959406092465807
14596,2782.113329650926,-1037.6880590925145,0.022815624908467252
14597,2830.1308522574222,-1038.3585926678675,0.022584656353891307
14598,2881.3813437544,-1039.073339918553,0.022291124404088966
14599,2933.4062039323767,-1039.798402007082,0.021960195290038106
14600,2984.3517841004577,-1040.5084351607352,0.021615101686997193
14601,3032.8610058651734,-1041.1850306816605,0.021279287225326356
14602,3077.8577603684607,-1041.8137914875604,0.02097035126960989
14603,3118.286230662338,-1042.3804056441775,0.020700334366457615
14604,3152.968244642363,-1042.8686702711134,0.020477063156126376
14605,3180.6242073794197,-1043.2608549488425,0.020304149065518428
14606,3200.058824498668,-1043.540254931537,0.020183974638910692
14607,3210.466481407909,-1043.6954736297,0.020115277863985
14608,3211.7686543807085,-1043.7250876917794,0.02009252567672697
14609,3204.902868379354,-1043.6420763209494,0.020105888393312635
14610,3191.9257264620946,-1043.4749116385694,0.020140964149576616
14611,3175.8509757312204,-1043.2656380684182,0.020179078955690297
14612,3160.2400844119948,-1043.0640346142561,0.02019679886253073
14613,3148.5673367737113,-1042.918813140848,0.02016928296818562
14614,3143.5172378218235,-1042.867622434246,0.02008019866037293
14615,3146.4881572015875,-1042.9298938205836,0.019925223251704025
14616,3157.4154759071653,-1043.1046514267323,0.019712434302407263
14617,3174.9246954165606,-1043.3725903006705,0.019458758979745257
14618,3196.723958604323,-1043.7017479041012,0.019186750524209362
14619,3220.043029263764,-1044.0535114768027,0.01892037457214767
14620,3242.033343282391,-1044.38835353438,0.01868101115154371
14621,3260.0499655451126,-1044.6696492201602,0.018487359787540136
14622,3271.8365254261194,-1044.8661227918408,0.018352553314770457
14623,3275.6412903613627,-1044.9535550317112,0.01828080547512094
14624,3270.2722738013767,-1044.915379978174,0.018270438286928894
14625,3255.1306271722906,-1044.743228938903,0.018314693537452156
14626,3230.2375559620114,-1044.4372357030452,0.018406190522576433
14627,3196.2570084612903,-1044.0064038260366,0.01853959162015597
14628,3154.519208035964,-1043.4688590463966,0.018714538897868258
14629,3107.0497549198335,-1042.852455328996,0.01893557723944214
14630,3056.533002023721,-1042.1941670953893,0.019211550364686126
14631,3006.1808898480226,-1041.538399674558,0.01955084827470114
14632,2959.506212645473,-1040.933897611446,0.019953964633751133
14633,2919.953634278686,-1040.4286750525985,0.020406812419836884
14634,2890.3843736170625,-1040.0628269235144,0.02088035605535126
14635,2872.4806994376463,-1039.860118258796,0.021335357388659097
14636,2866.231821022479,-1039.8208063065579,0.02173346970379766
14637,2869.7201538141467,-1039.9181970819354,0.022047634502532446
14638,2879.4046161983642,-1040.1027620995628,0.02226463116045022
14639,2890.8789100721715,-1040.3127111877727,0.022382882720454945
14640,2899.8881313862685,-1040.4883604490803,0.02240878952632339
14641,2903.2901195757613,-1040.5857610139128,0.022350299686918734
14642,2899.63125223095,-1040.5846496749284,0.02221627645703444
14643,2889.2967468290485,-1040.4904585170043,0.022013843677362036
14644,2874.315382018972,-1040.3317259022233,0.021747186774624467
14645,2857.867864565196,-1040.1528931688606,0.02141789808804845
14646,2843.6301609896555,-1040.005512869297,0.02102672092537505
14647,2835.05801667495,-1039.938069236385,0.02057709461153515
14648,2834.6945917332546,-1039.986357002211,0.02007771130222575
14649,2843.6275526769,-1040.1658344328653,0.01954663690646053
14650,2861.214462958425,-1040.467744871781,0.019010639662591707
14651,2885.1666641711668,-1040.8602175370086,0.018501041444877683
14652,2911.9685806200496,-1041.2942466436323,0.018045628379791314
14653,2937.510814465428,-1041.712476794911,0.017663768259111846
14654,2957.7706341424,-1042.0587591407818,0.017361962463419676
14655,2969.4390739370056,-1042.286854880684,0.017139267337380863
14656,2970.380154904771,-1042.3669542133428,0.01699221390275699
14657,2959.850152895045,-1042.28852388432,0.016920810572190283
14658,2938.4850473934844,-1042.060411736409,0.01692831584699679
14659,2908.102752479898,-1041.7077058859747,0.017016747517384308
14660,2871.4106089979086,-1041.267904803917,0.017180769235262423
14661,2831.641263369164,-1040.7858376333666,0.017408078502991278
14662,2792.1580517931507,-1040.3081219558064,0.01768119314964534
14663,2756.0911848583264,-1039.8781870832556,0.017979097328759203
14664,2725.998277651099,-1039.5316139244017,0.018281746249244123
14665,2703.578406690111,-1039.2920182056105,0.01857581529539562
14666,2689.5178335225824,-1039.1688190379057,0.018858145970306158
14667,2683.4647005016686,-1039.157099747411,0.01913499753855291
14668,2684.1497208492947,-1039.239054013566,0.01941769416310009
14669,2689.643624064281,-1039.3877593611103,0.019716577301893738
14670,2697.684449249392,-1039.5715493952603,0.020037845308743134
14671,2706.032518793988,-1039.7591367948532,0.020378080579323554
14672,2712.7866100669867,-1039.9239541232123,0.020726576920537393
14673,2716.618742751399,-1040.047334873562,0.02106955018756534
14674,2716.9517479380734,-1040.121082291148,0.021395063899071167
14675,2714.0756199483735,-1040.1490940197602,0.02169668605132587
14676,2709.1293035219296,-1040.14715540029,0.021974200589232207
14677,2703.9177834843176,-1040.1405208967408,0.02223212951236298
14678,2700.5622572621,-1040.1589368484258,0.022477139953886616
14679,2701.0458705897972,-1040.2302431718686,0.022715666216990178
14680,2706.7919033461376,-1040.3745429824335,0.02295067287266968
14681,2718.37421386068,-1040.5999822180722,0.02317975021302398
14682,2735.426233616757,-1040.9015076106732,0.02339660672828369
14683,2756.805581746168,-1041.263207483461,0.023590220202017523
14684,2780.9250960788218,-1041.662956702558,0.023746250045845033
14685,2806.1215918303988,-1042.0777139848922,0.02385033597473721
14686,2830.957551120015,-1042.487538722322,0.0238912014577484
14687,2854.4331336912314,-1042.878677188417,0.02386117085742813
14688,2876.037843477905,-1043.2443776791604,0.023755387616212424
14689,2895.642002857431,-1043.5830511362096,0.02357171445575212
14690,2913.3279880590526,-1043.89617718021,0.023312425302525985
14691,2929.186023020931,-1044.1851977795964,0.022982564800483864
14692,2943.1429516421617,-1044.449291944276,0.022589915336585387
14693,2954.8650065420816,-1044.6838357268975,0.02214643057018072
14694,2963.7516958340134,-1044.8804642540497,0.021665555778292316
14695,2969.021330721191,-1045.0282178165517,0.021162492798211523
14696,2969.8750963442576,-1045.1156888390108,0.02065601404766581
14697,2965.7340429929686,-1045.13457325031,0.020166524343318042
14698,2956.477869596361,-1045.0828307151098,0.019715977442091224
14699,2942.650548297811,-1044.9677342296227,0.019324685032115013
14700,2925.5460617939216,-1044.8070214605236,0.019010416180960357
14701,2907.1252171005644,-1044.627898442829,0.018786383149988553
14702,2889.8013619377302,-1044.463987538642,0.01865775852142119
14703,2876.056071898094,-1044.3499265319126,0.018619327241034548
14704,2868.020931335977,-1044.3154601806918,0.01865780682662027
14705,2867.1027005965652,-1044.3804472859938,0.018755598215074325
14706,2873.7240434056785,-1044.550843842614,0.01889288147466144
14707,2887.3062125936826,-1044.818558720578,0.019050971883950475
14708,2906.4330637050152,-1045.1639039266001,0.019214030043965474
14709,2929.177707136475,-1045.5598767278761,0.019369138092395415
14710,2953.511304166652,-1045.9782397652511,0.01950405091153513
14711,2977.620792485933,-1046.3938328175332,0.019608398697607467
14712,3000.0936695914597,-1046.7870493178214,0.019676375890755073
14713,3019.930666113667,-1047.14434225155,0.019707064003687144
14714,3036.4230330240866,-1047.4558894383722,0.01970785972250445
14715,3049.0137883359366,-1047.7140617546577,0.01969260442504926
14716,3057.1944818258257,-1047.9117900375886,0.01967641061442605
14717,3060.4455752164886,-1048.0418160767085,0.019673816451500424
14718,3058.25999230265,-1048.0968207560143,0.019696898767000218
14719,3050.224725392706,-1048.07088909602,0.01975106271451915
14720,3036.1087899622985,-1047.9605614824216,0.0198357624935892
14721,3015.9623795358075,-1047.7661651726942,0.019947212240149566
14722,2990.181714925603,-1047.4929845483857,0.020079427283265318
14723,2959.556880366476,-1047.1516231965538,0.02022588706138761
14724,2925.270282302569,-1046.758339614928,0.02037863441668246
14725,2888.823451018101,-1046.3337215543916,0.020531903804371233
14726,2851.928136739922,-1045.901478648276,0.020679728696132098
14727,2816.3269943678397,-1045.4857868376446,0.020818089365080263
14728,2783.6032818681624,-1045.1085387564667,0.020944853959071908
14729,2754.9951594304366,-1044.7870962579307,0.02105775035193472
14730,2731.252453941711,-1044.5318882887927,0.02115513460623228
14731,2712.619402629528,-1044.3461964147582,0.02123603848502369
14732,2698.9414021992984,-1044.2278344204267,0.02129985437716572
14733,2689.819771818429,-1044.1712766572698,0.02134508836772138
14734,2684.7467317500327,-1044.1695077081147,0.021372301430145436
14735,2683.2123064909106,-1044.2155220756374,0.021383202717331122
14736,2684.7536574950223,-1044.3031073823697,0.021381370402910212
14737,2688.908039836635,-1044.4260397717687,0.021371033383880102
14738,2695.1289824094947,-1044.5769690284171,0.021356381896474694
14739,2702.70004110969,-1044.746141329096,0.02134206766495279
14740,2710.6820095304597,-1044.9206037010747,0.021333641291351076
14741,2717.964920622999,-1045.0848406961554,0.0213336397276768
14742,2723.4515185736927,-1045.2234367583005,0.021342718532858882
14743,2726.3381504354143,-1045.3249124336767,0.02136085135989101
14744,2726.3664289352027,-1045.3855799319858,0.0213866686432167
14745,2723.9049791611787,-1045.4105841549845,0.021418904193002363
14746,2719.7618504510106,-1045.4114448810187,0.021456425100738207
14747,2714.786164050414,-1045.4002802475452,0.021498296737828885
14748,2709.411215393808,-1045.3832846927,0.02154350223288197
14749,2703.3808080401204,-1045.3568043757498,0.021594935399541944
14750,2695.8452167134055,-1045.3086510315768,0.02165690025640617
14751,2685.7272507225857,-1045.2234594724027,0.02173236402275635
14752,2672.149284965064,-1045.0888145605097,0.021823445704117754
14753,2654.7142993885773,-1044.8991150237734,0.02192847070594698
14754,2633.556510494481,-1044.6562453042088,0.022043192584213393
14755,2609.2519675212825,-1044.368236403923,0.022164176762520135
14756,2582.712291151234,-1044.0477187119382,0.022288416893768967
14757,2555.0752918450767,-1043.7105874412957,0.022412866148469737
14758,2527.608609538214,-1043.3742920944521,0.022535364345687543
14759,2501.643068441775,-1043.0574608102033,0.0226534357972256
14760,2478.498668226573,-1042.7784167958375,0.0227615125375843
14761,2459.3975202242004,-1042.554269802487,0.022852900051262778
14762,2445.4126271593095,-1042.3999052238755,0.022921524417565887
14763,2437.4462474428765,-1042.3279548955052,0.022960518323097825
14764,2436.2212412665435,-1042.3484964753764,0.022962955057087713
14765,2442.2622215397064,-1042.4690686982062,0.022921855369735334
14766,2455.8475796376993,-1042.6935591595861,0.02283130755285657
14767,2476.964499431682,-1043.0220696405102,0.022688509744210685
14768,2505.230528538127,-1043.449497300438,0.02249430688897008
14769,2539.802058535285,-1043.96438756443,0.022252796084021337
14770,2579.3208285010805,-1044.5480408172602,0.021971157000488066
14771,2621.929435768147,-1045.1747747599409,0.021658707171504404
14772,2665.361549294442,-1045.8131795917316,0.021325929088078226
14773,2707.127742502748,-1046.4286026257803,0.020984897030442904
14774,2744.766876949897,-1046.9867876655583,0.020645681205674855
14775,2776.103782189949,-1047.4574555076206,0.020316293002903513
14776,2799.4540927347966,-1047.817139775086,0.020003136212460616
14777,2813.7428976844876,-1048.0508835238602,0.019710630434276625
14778,2818.5796523127333,-1048.1530592918589,0.0194404443231322
14779,2814.282662423783,-1048.1279850368612,0.01919173985555057
14780,2801.8461850812078,-1047.9894517607195,0.018961629022639245
14781,2782.8291127226103,-1047.7588469958864,0.018745517190212006
14782,2759.2550192731646,-1047.4641582262377,0.018538151218603
14783,2733.5477881244265,-1047.1388236475927,0.018335559401837048
14784,2708.3858971898694,-1046.8200758244132,0.018136142103472846
14785,2686.485367862472,-1046.545687272025,0.017943243516417195
14786,2670.2747559927484,-1046.3497535974145,0.01776443439439265
14787,2661.467808526876,-1046.2563158396706,0.017612689182456412
14788,2660.6913295954864,-1046.2743810780319,0.01750373345462162
14789,2667.289952912981,-1046.394935004741,0.017452713663337588
14790,2679.4079179095775,-1046.5921124986114,0.017471901633462385
14791,2694.332557105105,-1046.8280234038632,0.017568454020173985
14792,2708.9707187526924,-1047.0595495838886,0.01774411830013734
14793,2720.326268342123,-1047.2449540493262,0.017994862388030716
14794,2725.8906695454866,-1047.3492816055548,0.018313175522557668
14795,2723.9165513945118,-1047.348196340862,0.0186884724984678
14796,2713.559505802666,-1047.2299050031136,0.019106314429559183
14797,2694.950593000562,-1046.9960155949686,0.019549224568417106
14798,2669.2074698306633,-1046.6619569206655,0.02000200262954975
14799,2638.3346459901622,-1046.2554682703242,0.020450431585281405
14800,2604.995524359429,-1045.8135764745305,0.020882684139677667
14801,2572.1557493976434,-1045.3776117329269,0.021287695249127856
14802,2542.6302565643136,-1044.98690124672,0.021655789311079067
14803,2518.596204738048,-1044.6718445896329,0.021980468131638908
14804,2501.2284341572945,-1044.448785364851,0.02225782583734209
14805,2490.619069075963,-1044.3188014415975,0.022486056187994357
14806,2486.018618768623,-1044.2710542916243,0.022664120217360598
14807,2486.323951117604,-1044.2897579824491,0.02278879298807951
14808,2490.627619648161,-1044.3620254447549,0.022853500088475004
14809,2498.5728975421994,-1044.483023653812,0.02284899774475
14810,2510.2989475800805,-1044.6551442156324,0.02276509968667882
14811,2525.9996334175767,-1044.881690521679,0.022596759520029045
14812,2545.3196242217855,-1045.1583248135,0.022346469213349804
14813,2566.971383497904,-1045.4671115518313,0.022027850800166688
14814,2588.889229998642,-1045.7789766317928,0.02166266194557473
14815,2608.8328451166626,-1046.0623308504346,0.021273672168720312
14816,2625.1130168030895,-1046.2933205960608,0.0208791383924973
14817,2637.084956108177,-1046.4631704349786,0.020491688210102027
14818,2645.1834873452117,-1046.578221223868,0.02011933298889566
14819,2650.595686131259,-1046.6554246753412,0.019768794749529948
14820,2654.7735591593205,-1046.7153079248915,0.019447722087540593
14821,2659.0132704432917,-1046.7759694653485,0.019165807926627015
14822,2664.2354581537397,-1046.8502488302183,0.018934702066000095
14823,2670.9695782690433,-1046.9452837459994,0.018765572454371205
14824,2679.4878114944104,-1047.0647578561,0.018665968948848005
14825,2689.9096362398204,-1047.2103559692437,0.01863776515593104
