Steps,Temperature,Energy Stdev
7391,2832.94030499071,0.016957851671452827
7392,2758.8457414130344,0.016993476141462488
7393,2690.099515796984,0.01696907812442004
7394,2634.5995352136392,0.016907822160386797
7395,2597.707884663199,0.016834169457567303
7396,2582.255112476645,0.016742560466075113
7397,2589.10413552277,0.016591471492818952
7398,2617.3496257070474,0.016332586221858073
7399,2664.078367849094,0.01595138218563427
7400,2724.345386101672,0.015496365510299228
7401,2791.7619834672682,0.015060462400604935
7402,2859.5523897748712,0.014731168743845656
7403,2921.5847412448265,0.014550072699923538
7404,2973.0905933646227,0.014512856076609053
7405,3011.0479782173484,0.014593191299108845
7406,3034.2564262155665,0.014751338009842315
7407,3043.192127099631,0.014945824566902091
7408,3039.73481905227,0.015140797552867895
7409,3026.816129071817,0.015295645812712652
7410,3007.9254750097484,0.01537467073911881
7411,2986.6036136443977,0.015354553205327186
7412,2966.0669057146984,0.01522718611354326
7413,2948.915370124287,0.014997887973175859
7414,2937.075843331256,0.014679451933922023
7415,2931.925858634648,0.014291355396446588
7416,2934.433001075974,0.01386218607573129
7417,2945.167377434221,0.013423021312399955
7418,2964.041369750663,0.012990354539132843
7419,2989.9669398828128,0.012562584146235596
7420,3020.7575364067866,0.012122989541258558
7421,3053.4014595006024,0.011648907540892357
7422,3084.4399858261927,0.011130793917624353
7423,3110.2980921444478,0.010592000674624567
7424,3127.6534897559327,0.010079893292908634
7425,3133.836601678705,0.009646360931620678
7426,3127.1939735749593,0.009331171430984102
7427,3107.339747907731,0.009156838529909617
7428,3075.341418884157,0.00911716175802151
7429,3033.8144246028,0.009182829237241655
7430,2986.9057024829267,0.009311206321034275
7431,2940.058510115513,0.009465701368097051
7432,2899.1445749738655,0.009620714680761108
7433,2868.7013034643446,0.009742091885359556
7434,2850.0636182667445,0.009775828410899506
7435,2841.104207575568,0.009703118796618693
7436,2837.824795911646,0.009581006888937958
7437,2836.194915631344,0.009510492426419477
7438,2833.113130811712,0.009573456004150315
7439,2826.5717174575357,0.009765829870190737
7440,2815.5776749040183,0.010003479850544617
7441,2800.128874639545,0.01017626385050887
7442,2781.1958449853564,0.010205510760325468
7443,2760.637317165253,0.01008579508545237
7444,2740.9922077461506,0.009886862579947588
7445,2725.1578893569863,0.009720554628237628
7446,2715.9416532095875,0.009682438842078315
7447,2715.4729373328846,0.009798764641841356
7448,2724.602343709537,0.010020244805546362
7449,2742.558501070102,0.010261200111816391
7450,2767.098223801683,0.010451243860350866
7451,2795.0160560987174,0.010558285176825426
7452,2822.7763641532015,0.010584126723748408
7453,2847.0974908404423,0.010545732156531222
7454,2865.3671316165287,0.010462975494244431
7455,2875.833668647183,0.010364433116428469
7456,2877.595532991143,0.010273015808886054
7457,2870.5337983061854,0.010200647351278564
7458,2855.2435563821664,0.010153456036482053
7459,2832.929248754885,0.010128619398856724
7460,2805.284964377195,0.010115034562085005
7461,2774.370325267324,0.010098601375133364
7462,2742.4053271559796,0.01006914106768932
7463,2711.550621452135,0.01001335391920585
7464,2683.7254425056403,0.009919289181373617
7465,2660.43950173136,0.009787668901950364
7466,2642.691228288515,0.009635951628909687
7467,2630.952087058737,0.009496369032280686
7468,2625.1819195036323,0.00940445938800357
7469,2624.8494361140883,0.009383803055902137
7470,2628.958394864811,0.009448835392111249
7471,2636.1222051017394,0.009605558533493763
7472,2644.6894837734453,0.009853580263111693
7473,2652.9367738783267,0.01018575536649701
7474,2659.291637471423,0.010578186530504139
7475,2662.4897366582813,0.010999793246889033
7476,2661.6601102164345,0.01142454410137347
7477,2656.3492713092296,0.01183267864629885
7478,2646.543407786228,0.012211437157568332
7479,2632.6716457951215,0.012552610843083466
7480,2615.55551505695,0.012850130683987476
7481,2596.2987153159784,0.013096539782204188
7482,2576.117369060498,0.013277341608759244
7483,2556.1505762240254,0.0133863075992931
7484,2537.2620610304834,0.013423600322997498
7485,2519.949025805636,0.013397260120220295
7486,2504.41385559241,0.013329443417179636
7487,2490.717451116218,0.01324944119571632
7488,2478.9735278039398,0.013182266497871055
7489,2469.527520696551,0.013139284437878348
7490,2462.9919934119675,0.013111292903007495
7491,2460.1662399386314,0.013078365926103803
7492,2461.8997482540904,0.01302075182430857
7493,2468.926942137042,0.01292450186421099
7494,2481.717299713175,0.01278433256830909
7495,2500.3510436715897,0.012602339951230888
7496,2524.4784531540145,0.0123882522245432
7497,2553.3272507183538,0.012155931220889222
7498,2585.7324036473137,0.0119155940430008
7499,2620.172808154323,0.01167709066095018
7500,2654.81935536573,0.011451346436926068
7501,2687.6413956589868,0.011247034309620391
7502,2716.5248004886985,0.011076795663886722
7503,2739.446122417086,0.010950838869992537
7504,2754.6820967698745,0.010875412517699013
7505,2761.0042887644126,0.01085372976405074
7506,2757.8752770797605,0.010879290992500042
7507,2745.5378615662603,0.010933291088567875
7508,2724.98542182789,0.010994006953724073
7509,2697.8482611861955,0.011048752189672627
7510,2666.171488421422,0.011098323217200185
7511,2632.1063466376627,0.011153727037675946
7512,2597.5956312480675,0.011230940177774033
7513,2564.1126148070857,0.011342939422313458
7514,2532.5395552523546,0.011491983694819696
7515,2503.223312189222,0.011668624694654673
7516,2476.1457910658683,0.011853655078332971
7517,2451.1199266774456,0.012024788661456478
7518,2427.935571861244,0.01216244459184008
7519,2406.460057096324,0.012255981723306426
7520,2386.722322351093,0.012301551528047927
7521,2368.9108013831847,0.01229877596584812
7522,2353.297692428164,0.012249192597488722
7523,2340.1385075500307,0.012158243445463686
7524,2329.5891049206366,0.012032666756917271
7525,2321.651279344312,0.011883917164037323
7526,2316.121934307212,0.011727090756420975
7527,2312.605098003937,0.011575397242321808
7528,2310.5811644650407,0.011438075686965973
7529,2309.5031374023038,0.011324997460223722
7530,2308.912497927354,0.011245980968054254
7531,2308.5357014055,0.011208070414572582
7532,2308.3573854169113,0.011213331973022682
7533,2308.641754797337,0.011259722553809214
7534,2309.899261984626,0.01134300559968167
7535,2312.830480869121,0.011459329669709225
7536,2318.2227171564878,0.011608165248187396
7537,2326.8353769345426,0.011791439654621141
7538,2339.2841702654146,0.012009588537813844
7539,2355.9021000013868,0.012259834644255223
7540,2376.639096271267,0.012533922687866626
7541,2400.9803825935664,0.01281921068778167
7542,2427.879963769407,0.013100011209014372
7543,2455.8064134453443,0.013353307011192497
7544,2482.8756846813303,0.013553821268807092
7545,2506.996184904321,0.013681074501939805
7546,2526.0389434300505,0.01372478479777258
7547,2537.9776213628493,0.0136877846233835
7548,2541.038078021319,0.01358740782122628
7549,2533.8977616162033,0.01344893906278885
7550,2515.85880031153,0.01330919485400847
7551,2487.004123914272,0.013208391230267914
7552,2448.3126240896504,0.013178835108908802
7553,2401.684899196869,0.013242188189733882
7554,2349.838795065798,0.013405102041802928
7555,2296.0966675510053,0.013663148244474932
7556,2244.102141621657,0.014006737400260252
7557,2197.484064875532,0.014415265088918919
7558,2159.494947283366,0.014858211992520678
7559,2132.6645413047013,0.015299378024278035
7560,2118.509982610515,0.015696302827521557
7561,2117.345966086534,0.016011967951282693
7562,2128.212419502107,0.016224397229948714
7563,2148.9781135980074,0.016331542446057275
7564,2176.6648213629983,0.016351702786287715
7565,2207.9257868195664,0.016317491807765684
7566,2239.563321489838,0.016266896082678582
7567,2268.991227648834,0.0162301997606483
7568,2294.5298468612295,0.01622500365675602
7569,2315.5118850441468,0.01625648068181961
7570,2332.218132872095,0.016322666645025158
7571,2345.6905944183677,0.016418747081149692
7572,2357.4787105940536,0.016535721640190237
7573,2369.286878758352,0.016664624372994506
7574,2382.6271908177832,0.016796163581974544
7575,2398.515095619032,0.01692355629323328
7576,2417.2204517558816,0.017043050172548715
7577,2438.18905925806,0.01715499878125724
7578,2460.086039335029,0.017263411281903174
7579,2480.9630158212694,0.0173764749548858
7580,2498.579870699593,0.017499261295941843
7581,2510.739502871564,0.017636602866829932
7582,2515.61075720143,0.017791298158363826
7583,2512.018781048503,0.017961805769723137
7584,2499.6078069847617,0.01814428742183364
7585,2478.929780664169,0.018329461927995408
7586,2451.4430778358947,0.01850049037088286
7587,2419.3561703400464,0.018639393780873884
7588,2385.3627354132673,0.018734897096983855
7589,2352.29522560059,0.018781407484681087
7590,2322.819620489545,0.018775663428364578
7591,2299.2092577067547,0.018719677685210018
7592,2283.2109129578957,0.018619039976458925
7593,2276.039501249324,0.018481949230808932
7594,2278.4717305101285,0.018321911686071987
7595,2290.952773940702,0.018154456474846085
7596,2313.606212666125,0.017993670233971425
7597,2346.1361127518303,0.017847714924710177
7598,2387.6337191256694,0.01771492339958667
7599,2436.3820015757315,0.017593578369856058
7600,2489.7947691780523,0.01749618851952504
7601,2544.5775001014295,0.017441834300030195
7602,2597.0922571765573,0.017446102728884357
7603,2643.773660038877,0.01750977525591078
7604,2681.481673666689,0.017620697226179562
7605,2707.7745165082674,0.017760386457234753
7606,2721.094029351103,0.017911527357079533
7607,2720.872016802969,0.01806002288950013
7608,2707.5704536072058,0.018197678280716032
7609,2682.6886207559937,0.018314163820134767
7610,2648.6446364084045,0.01839810665037348
7611,2608.5638878893064,0.01844024460789306
7612,2566.021765034102,0.01843267374089572
7613,2524.6688368489495,0.01837021473957051
7614,2487.796981386041,0.018247450080550055
7615,2458.02492683746,0.018060036001079294
7616,2437.037572785218,0.01780717934709308
7617,2425.4182335737164,0.01750047760698592
7618,2422.7606974632777,0.0171637327784876
7619,2427.9501482794267,0.0168255745116758
7620,2439.4265910902004,0.016514876764695516
7621,2455.375674552469,0.016256011426665003
7622,2473.8898382587718,0.016066227121450193
7623,2493.0616156246397,0.015954879114780614
7624,2511.031221938349,0.01592435412939198
7625,2526.054392612526,0.015970710479898887
7626,2536.6087424968227,0.016085682990434697
7627,2541.486859928981,0.016258015790855503
7628,2539.9205674917457,0.016478447326377422
7629,2531.724329709328,0.016737577373234544
7630,2517.36947924696,0.01703278106440011
7631,2498.016625319643,0.01736820648956986
7632,2475.5356970577286,0.017748124181575342
7633,2452.3870885371066,0.018158756518465994
7634,2431.343666012377,0.01855773180088936
7635,2415.1003362022384,0.018878326693129263
7636,2405.798585888962,0.019060411267264904
7637,2404.6612464482196,0.019084351218270172
7638,2411.879415704738,0.01897733111882082
7639,2426.790573386455,0.018790465905141922
7640,2448.223600931131,0.018569240917149222
7641,2474.7755529092606,0.018338721452669158
7642,2504.972124674654,0.01810363645828904
7643,2537.301935133205,0.01785914715301957
7644,2570.250799245247,0.01760048139740924
7645,2602.311996910626,0.017324554188918654
7646,2631.9510664815407,0.01703851782431743
7647,2657.6412460804722,0.01675963163978201
7648,2677.932833635298,0.01651073309168383
7649,2691.5901998206896,0.016316835370407633
7650,2697.796729113642,0.016194812166178567
7651,2696.2837190986615,0.01614689861066411
7652,2687.343939898478,0.01616578654588889
7653,2671.7846044769,0.01623646484808875
7654,2650.7578215838253,0.01634171322819555
7655,2625.5463028072086,0.016469765385388312
7656,2597.3769539507275,0.016614613208585306
7657,2567.2736407905336,0.01677579528008989
7658,2536.0015055651816,0.016956877825294887
7659,2504.115135046099,0.01716169403492277
7660,2472.1053449598962,0.017395211060239366
7661,2440.606584643809,0.01765968796325255
7662,2410.5894231150373,0.017959269480889228
7663,2383.4843007448867,0.018297284574041
7664,2361.1471243306314,0.01867120513188155
7665,2345.6687492103247,0.01906838774098251
7666,2339.0100435902227,0.01946815267544992
7667,2342.4277327244663,0.019844228429478923
7668,2355.969961606883,0.02017407503096022
7669,2378.3234019141396,0.020441260098956915
7670,2407.005816295366,0.02063760685343982
7671,2438.8469013117297,0.02076469525331967
7672,2470.616069529991,0.02082907414515283
7673,2499.5682367727195,0.0208410483941253
7674,2523.8044308054536,0.020815563268739012
7675,2542.494322374854,0.020768481511764685
7676,2555.833774043982,0.020714591580187958
7677,2564.8522071256175,0.020659740036645075
7678,2571.1955086970447,0.020597085484132357
7679,2576.8020665489835,0.020508929365786324
7680,2583.5451679201046,0.020379340879555223
7681,2592.9394682554266,0.020201593430123607
7682,2605.9095726487417,0.019981348592627162
7683,2622.6084586672064,0.019735352968840044
7684,2642.3939720169406,0.019481415263716585
7685,2663.9296860360205,0.019232464704910454
7686,2685.3289238825514,0.0189919820589067
7687,2704.347877553527,0.018757195413673294
7688,2718.663752380949,0.018529256211142018
7689,2726.21389430052,0.018309038500956342
7690,2725.5258053134785,0.018102638193407225
7691,2716.0234201447047,0.017925200492729294
7692,2698.2619169813165,0.017796680317028118
7693,2673.937488987524,0.01773573900053753
7694,2645.6623893745236,0.017745810145476493
7695,2616.5258764318523,0.017802550686819574
7696,2589.45767806813,0.017865783050586795
7697,2566.6520531138135,0.01791190359324965
7698,2549.2764313077605,0.017953913828668344
7699,2537.5354640363366,0.018027896899614808
7700,2531.0126771602745,0.018164731411478827
7701,2529.0157752305495,0.018375990644584065
7702,2530.7675051619185,0.018653946239735746
7703,2535.447551211723,0.01898279930402963
7704,2542.159325056698,0.019341039012626574
7705,2549.9432224552233,0.019702696649033152
7706,2557.822929063359,0.020042950420628404
7707,2564.9424982090104,0.020338439267844483
7708,2570.672967809851,0.020572049265054085
7709,2574.6298877477616,0.020733452325153806
7710,2576.681871829489,0.020821250628258403
7711,2576.931853076949,0.020838138882557332
7712,2575.672565334215,0.020791109578832904
7713,2573.3286882547595,0.020690450915753045
7714,2570.37594341178,0.020546186429725558
7715,2567.296871133573,0.020370439896092205
7716,2564.5771627823283,0.020175934379345534
7717,2562.6828050832623,0.019973033602509634
7718,2562.064834067313,0.019774933050286075
7719,2563.1274011932246,0.019593981338995575
7720,2566.182335294475,0.019439286479318682
7721,2571.4007038471464,0.01931588668963363
7722,2578.812919715851,0.0192209989646801
7723,2588.36560209834,0.01914326380678655
7724,2600.006350682991,0.01906655232609119
7725,2613.7639245702876,0.018977553759722862
7726,2629.751374801679,0.018868445596684928
7727,2648.1189336983707,0.018742190270629185
7728,2668.9379937476733,0.018610704407802638
7729,2691.9867649291004,0.018491168975006498
7730,2716.5582603748103,0.01840105157088972
