Steps,Temperature,Energy Stdev
16007,3024.763704825927,0.016999885425999072
16008,3027.9272423615394,0.01681191839954544
16009,3028.2678157156774,0.01671161048593601
16010,3026.860565512457,0.016689848732532334
16011,3024.9028601343416,0.016737122433783697
16012,3023.3391221992774,0.016842980564752433
16013,3022.6857479975397,0.01699866702831455
16014,3023.0542534097676,0.01719847499377877
16015,3024.2998912612798,0.01743736858407404
16016,3026.212365782086,0.01771050162041466
16017,3028.657958995261,0.018008037838814685
16018,3031.6049058770136,0.018312571587976795
16019,3035.0154877851414,0.018603052140115033
16020,3038.692076598378,0.018859179569636488
16021,3042.1615938044565,0.019064436269858917
16022,3044.6084058798747,0.019208729403423094
16023,3044.929381083127,0.019292353434146637
16024,3041.928854110712,0.019323380197488516
16025,3034.551096926504,0.019315956990070018
16026,3022.124899860259,0.019286684664531772
16027,3004.5458123505673,0.01925407067371276
16028,2982.3535293660375,0.019239528013490395
16029,2956.7321965647975,0.019265378512621282
16030,2929.472108652232,0.019347234293507817
16031,2902.8475781349885,0.019491242802314894
16032,2879.3488385241367,0.01969563663359902
16033,2861.3227680781047,0.0199465579987347
16034,2850.5994719765854,0.020223281550063543
16035,2848.216375526406,0.020502809719291845
16036,2854.3212349463906,0.02076292415439993
16037,2868.270167319313,0.020985711261368837
16038,2888.8026108927206,0.02116019581515247
16039,2914.1618672673985,0.021279234341511556
16040,2942.172588040007,0.021339689182644735
16041,2970.3608184872783,0.02133936773735653
16042,2996.220416383926,0.02127915925204927
16043,3017.6344608851864,0.021161245794340137
16044,3033.2799379130834,0.02099073781140428
16045,3042.9067099711665,0.0207735020723102
16046,3047.3890542447357,0.020515585487985384
16047,3048.400424875911,0.020220253531312554
16048,3047.7729394726593,0.019889498914555413
16049,3046.838896148011,0.019524409866076026
16050,3046.014088617802,0.019122408869678496
16051,3044.7555708398513,0.01868268809935797
16052,3041.919311657317,0.01820813029525239
16053,3036.2822242075167,0.01770807046225455
16054,3026.955740090577,0.01719661430309624
16055,3013.5768790901193,0.016691927395762328
16056,2996.2918202518385,0.016214822781700135
16057,2975.6458191593274,0.015787057697764628
16058,2952.4833159024206,0.01542709334331162
16059,2927.8777148985455,0.015148302270191667
16060,2903.0932686388487,0.014959047229014947
16061,2879.551643428734,0.01486267607795588
16062,2858.730146540605,0.01485839534051264
16063,2841.9728389577067,0.014944558187122004
16064,2830.249111112928,0.015116203758939947
16065,2823.8934140616016,0.015366412049543253
16066,2822.4465682786517,0.015685141402170824
16067,2824.7474709215344,0.016056949729659976
16068,2829.2620329248502,0.01646027276277061
16069,2834.5712892501647,0.016873285653513384
16070,2839.9082230949366,0.01728330276291735
16071,2845.495467511483,0.017685181753103168
16072,2852.490233224448,0.018083526867860057
16073,2862.526194024317,0.018486838746284744
16074,2877.0310081057696,0.018898933560244063
16075,2896.621010654501,0.01931543371155178
16076,2920.832258944237,0.01972799714989927
16077,2948.312823435438,0.02012598104763723
16078,2977.3391684259586,0.020499785551979406
16079,3006.4175226599646,0.020843606533956064
16080,3034.735675534838,0.02115489894352713
16081,3062.344808831001,0.02143169428736251
16082,3090.0059850940393,0.021670974897128225
16083,3118.790544604556,0.021867692646161188
16084,3149.6143434842625,0.022013756276118686
16085,3182.8562602868706,0.022103352370099444
16086,3218.197415771551,0.02213300050321731
16087,3254.695773815288,0.022101886876593896
16088,3291.0169169407254,0.022012568660917303
16089,3325.6586530002887,0.02187319724319248
16090,3357.074130598553,0.021694385573096275
16091,3383.788585675708,0.021487783445088237
16092,3404.481830737726,0.021268830774185548
16093,3418.0651048586246,0.021053696148284756
16094,3423.798950516056,0.020858130169705537
16095,3421.38919036218,0.02069485930148942
16096,3411.085535499924,0.020572097755476762
16097,3393.711226725865,0.020491987937579875
16098,3370.6148536440733,0.020452545092133092
16099,3343.534365867097,0.020447074332509998
16100,3314.389057766891,0.020469341196309363
16101,3285.0453885326283,0.020514925704478187
16102,3257.1278621875267,0.02057913214424334
16103,3231.774003553033,0.02066065422792192
16104,3209.4658562612512,0.020761377219329524
16105,3190.052415080512,0.020885651506823533
16106,3172.8309597936914,0.021038298711882307
16107,3156.658907155361,0.021224988595457645
16108,3140.1190865112876,0.021453174425455638
16109,3121.693712720891,0.021732621368311326
16110,3100.0199383148424,0.022073387120673846
16111,3074.1388574168195,0.022481484937083514
16112,3043.5932989767375,0.022959549524455242
16113,3008.511868776323,0.0235043268310886
16114,2969.6342011118927,0.024105849722282944
16115,2928.249105960325,0.02474661672889893
16116,2886.0745319205876,0.025401583286506612
16117,2845.068168675223,0.0260412929009625
16118,2807.236277294548,0.02663483091353458
16119,2774.4819104035732,0.027153053549644566
16120,2748.3412495956454,0.02757442870443975
16121,2729.8031234929294,0.027888174876972052
16122,2719.3146908941703,0.028093497115682653
16123,2716.874214137113,0.028197821272159942
16124,2722.1748285571434,0.02821196704734951
16125,2734.753976818547,0.028148899253889803
16126,2754.0886381030696,0.028018426196278246
16127,2779.5501696274837,0.02782755122548633
16128,2810.321487505203,0.027581248409594465
16129,2845.3805280088686,0.02728196624106732
16130,2883.530136974569,0.026931221213417775
16131,2923.4494818715384,0.026530811245801447
16132,2963.7419195645007,0.026084443240097503
16133,3003.0192968219626,0.025599211526183413
16134,3039.9744260920097,0.02508545477206204
16135,3073.3794518832988,0.02455475471876753
16136,3102.0615187786793,0.024018220676661966
16137,3124.869690523961,0.023488085938741445
16138,3140.676016725948,0.022977217952534493
16139,3148.4179694277136,0.022497552329079528
16140,3147.192554182573,0.022060313867818163
16141,3136.406311799651,0.021676664080977574
16142,3115.901136275293,0.02135770523987734
16143,3086.1418852159386,0.021113050109434383
16144,3048.40256033601,0.020948067039926126
16145,3004.762499196585,0.020862442993587374
16146,2957.9690630646082,0.02084910730468241
16147,2911.1677305292,0.02089476584490739
16148,2867.5054034972995,0.02098140049696511
16149,2829.7217391861163,0.021090352258261415
16150,2799.8585569422125,0.0212051947301203
16151,2779.167491356596,0.021314077091842246
16152,2768.217695549804,0.021409693200704256
16153,2767.1185574037568,0.021488478871425222
16154,2775.7285290457567,0.02154872295175469
16155,2793.7248520919843,0.021590341956920403
16156,2820.5251811061867,0.021613712726652464
16157,2855.0960477414105,0.02161885218964183
16158,2895.7090538462653,0.021606941814557485
16159,2939.8208174345828,0.02158211623682883
16160,2984.1436499363354,0.021553133207036935
16161,3024.9481852744407,0.021532187289532358
16162,3058.495286651624,0.021531631321878214
16163,3081.471350912362,0.021562834188294164
16164,3091.369088951026,0.021635250795122504
16165,3086.7695172915214,0.02175546845956308
16166,3067.5553795179094,0.021926364277905952
16167,3035.018388577522,0.02214431439088019
16168,2991.7772985221027,0.022399330250200283
16169,2941.517435261891,0.02267238613017456
16170,2888.5467756679072,0.02293846337643026
16171,2837.2191927767844,0.023172186060721287
16172,2791.3258052122924,0.023353871817801
16173,2753.6075430892515,0.02347320414903075
16174,2725.545859100048,0.023529896886964972
16175,2707.4173023095955,0.02353282403862418
16176,2698.579836952141,0.023494954063489882
16177,2697.884818208001,0.02342884844834238
16178,2704.0320699671006,0.02334579314184578
16179,2715.7588986795595,0.023254754599315627
16180,2731.8820666378374,0.023164165641541317
16181,2751.241151087725,0.0230795491820035
16182,2772.6355705136784,0.023004866744381545
16183,2794.7995826068295,0.02294422990793341
16184,2816.433819335747,0.02290007179555173
16185,2836.3176469343657,0.02287239718925876
16186,2853.429351107508,0.02285745512363147
16187,2867.0387554254426,0.022847540424080274
16188,2876.7413207984573,0.02283396017796252
16189,2882.3888513996353,0.022810835937617846
16190,2884.0042305011098,0.022776273525262188
16191,2881.718392189037,0.022733776126476018
16192,2875.7512894231972,0.022691549441847262
16193,2866.4107886294855,0.022660219817565646
16194,2854.0442785114988,0.022649406443249084
16195,2838.954233622618,0.022665674767356734
16196,2821.3318832174045,0.022711812864720685
16197,2801.2562499836404,0.02278636558147984
16198,2778.7320066457337,0.022884290900865672
16199,2753.7458232308372,0.022996923666017802
16200,2726.350179146372,0.023114158135403507
16201,2696.724105908037,0.023226200810567362
16202,2665.191154792174,0.023325284497247207
16203,2632.2538629265246,0.023406582650004545
16204,2598.6175593924745,0.02346617917389619
16205,2565.1822533893883,0.023502066772340915
16206,2533.0679923700195,0.02351370739830912
16207,2503.626734653636,0.023500666748407586
16208,2478.3946136769455,0.023464286749902488
16209,2459.061852334723,0.023406568545033927
16210,2447.3943027800146,0.023330029900556763
16211,2445.04408814446,0.023236943218959014
16212,2453.3147822856868,0.023129311978209725
16213,2472.9131082635618,0.02300717139448781
16214,2503.724374038104,0.022868274415140052
16215,2544.6847998475605,0.02270984747146901
16216,2593.8260367687208,0.02253043489233806
16217,2648.4559749374616,0.022330337651587876
16218,2705.408499267953,0.02211518459597404
16219,2761.3414077355314,0.021894450025613063
16220,2813.015552802736,0.02168128980269088
16221,2857.555584770541,0.021491190172293687
16222,2892.662720924172,0.02133801294779707
16223,2916.753547494035,0.02123230798499201
16224,2929.033104508178,0.02118138700189841
16225,2929.463360739892,0.021188081184936966
16226,2918.6743316317397,0.02125092921766266
16227,2897.8496768791556,0.021363943225506228
16228,2868.578893235792,0.02151817404159126
16229,2832.729958517919,0.021703605726647198
16230,2792.3248073664245,0.02191048238522497
16231,2749.4237754460105,0.022128474937444933
16232,2706.041311249296,0.022346871505190085
16233,2664.023586668991,0.022556938380380562
16234,2624.9357815349094,0.022751773509410534
16235,2590.0116980953194,0.022927424563060378
16236,2560.123228615584,0.023083441230466583
16237,2535.809903196679,0.023223122189084348
16238,2517.3421293639703,0.02335102293900467
16239,2504.748195366601,0.023471426829674562
16240,2497.8553836707583,0.023588132155286455
16241,2496.32978159015,0.02370345684639948
16242,2499.662010736295,0.023818117350477133
16243,2507.1554045724843,0.02393188905171433
16244,2517.9187000112747,0.02404028414704942
16245,2530.8943686057887,0.024137227023264454
16246,2544.9461515703747,0.024216855468143842
16247,2558.970456937955,0.02427335663086451
16248,2572.04112676813,0.024302304425438338
16249,2583.520274032687,0.024303131307572903
16250,2593.1409578915973,0.024277662730487575
16251,2601.000417128592,0.02422901990716471
16252,2607.4468431921964,0.024161324378338622
16253,2612.9733912866363,0.024078847928394362
16254,2618.0877272043485,0.02398452264587143
16255,2623.1952508082236,0.02388159028143962
16256,2628.5751398568177,0.023771870335196735
16257,2634.382182298273,0.023654653371859492
16258,2640.698899071959,0.02352622682684377
16259,2647.5847524598485,0.023380978419177433
16260,2655.0396299532053,0.0232118384119627
16261,2662.938191509616,0.02301206424826262
16262,2670.961904937514,0.022776953170823372
16263,2678.5359024847417,0.022505316042034772
16264,2684.825386742375,0.022200605727519175
16265,2688.829110494584,0.021871291715710398
16266,2689.552753518993,0.02152969706615921
16267,2686.200123585001,0.021189584654143282
16268,2678.3181964730106,0.020865782737975676
16269,2665.9150324817806,0.02057525218248781
16270,2649.539024788972,0.020329464377885312
16271,2630.206974602132,0.020136516854225486
16272,2609.2551895655906,0.02000185649155189
16273,2588.1907247412028,0.019929265567255598
16274,2568.5313544287133,0.019921384199975106
16275,2551.6860151590618,0.019977359057088622
16276,2538.8462275346146,0.02009265430592442
16277,2530.879978399427,0.020261663129568088
16278,2528.2873576531097,0.02047703375461011
16279,2531.233429748891,0.02072896266629929
16280,2539.5794625048347,0.021005476600019283
16281,2552.9286183810805,0.021292284422250667
16282,2570.6894440783467,0.021573548417407235
16283,2592.1016004143717,0.021831898983390698
16284,2616.2345032046514,0.022050898664232568
16285,2642.0094849671173,0.02221672678326826
16286,2668.2874271269643,0.022319856964174677
16287,2693.970213138255,0.022355427834727905
16288,2718.0892091749847,0.02232328444224108
16289,2739.8824252367617,0.022228976156210892
16290,2758.8432533587993,0.022081042741017187
16291,2774.713989996793,0.02189039410139545
16292,2787.4082539542683,0.021668966087749892
16293,2796.9031212403065,0.021430883152694424
16294,2803.171164013198,0.02118907845370815
16295,2806.172193729233,0.020953943356387707
16296,2805.875408984172,0.02073144989038047
16297,2802.3316049940736,0.0205233957684795
16298,2795.7592547937156,0.020328770363596163
16299,2786.633709473774,0.0201435420543777
16300,2775.7189193428467,0.019961313984900357
16301,2764.009644131919,0.01977571145366283
16302,2752.6430340869347,0.019581511449033
16303,2742.770028379065,0.019376609057918975
16304,2735.4045953324085,0.019160013265668945
16305,2731.293893843369,0.018932831517261245
16306,2730.8292345179593,0.01869861507682693
16307,2734.0014128343337,0.01846276220487202
16308,2740.432264592585,0.018232264805510864
16309,2749.474314051483,0.018015584677265637
16310,2760.32580810732,0.01782126995630936
16311,2772.153438008774,0.017656522683754935
16312,2784.235059438037,0.01752594615199811
16313,2796.0462099710453,0.017430599020004888
16314,2807.3006077493114,0.017367220309325887
16315,2817.945771863309,0.017328680266702853
16316,2828.099223253962,0.01730619964428498
16317,2837.966711735783,0.017292958616007284
16318,2847.7472122882527,0.017284662543919346
16319,2857.5654236822716,0.01728053865088622
16320,2867.4388846900715,0.017282496859939496
16321,2877.2344670263824,0.017297179638570564
16322,2886.656139278296,0.017332897422564116
16323,2895.2381104730243,0.017395846130278367
