LAMMPS (27 Jun 2024)
OMP_NUM_THREADS environment is not set. Defaulting to 1 thread. (src/comm.cpp:98)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  orthogonal box = (0 0 0) to (67.266653 66.57672 40.643788)
  5 by 2 by 2 MPI processor grid
  reading atoms ...
  8064 atoms
  read_data CPU = 0.047 seconds
**************** Begin of POD Potentials ****************
species: Hf 
periodic boundary conditions: 1 1 1
number of environment clusters: 8
number of principal compoments: 2
inner cut-off radius: 1
outer cut-off radius: 5
cut-off function type: 1
gaussian_exponents: 
polynomial_degrees: 
bessel polynomial degree: 4
inverse polynomial degree: 10
one-body potential: 1
two-body radial basis functions: 8
three-body radial basis functions: 8
three-body angular degree: 6
four-body radial basis functions: 7
four-body angular degree: 5
five-body radial basis functions: 0
five-body angular degree: 0
six-body radial basis functions: 0
six-body angular degree: 0
seven-body radial basis functions: 0
seven-body angular degree: 0
number of local descriptors per element for one-body potential: 1
number of local descriptors per element for two-body potential: 8
number of local descriptors per element for three-body potential: 56
number of local descriptors per element for four-body potential: 112
number of local descriptors per element for five-body potential: 0
number of local descriptors per element for six-body potential: 0
number of local descriptors per element for seven-body potential: 0
number of local descriptors per element for all potentials: 177
number of global descriptors: 1409
**************** End of POD Potentials ****************

**************** Begin of Model Coefficients ****************
total number of coefficients for POD potential: 1409
total number of elements for PCA projection matrix: 352
total number of elements for PCA centroids: 16
**************** End of Model Coefficients ****************


CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:
- Type Label Framework: https://doi.org/10.1021/acs.jpcb.3c08419
The log file lists these citations in BibTeX format.

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 20 20 12
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair pod, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 0
  Time step     : 0.001
Per MPI rank memory allocation (min/avg/max) = 2.639 | 2.64 | 2.64 Mbytes
   Step          Temp          TotEng         PotEng         KinEng         Press          Volume    
     78900   301.03012     -58317.896     -58631.637      313.74098      8848.8355      182018.86    
     79000   300.0498      -58320.788     -58633.507      312.71926      8838.4792      182018.86    
     79100   295.54915     -58324.196     -58632.225      308.02858      8839.9175      182018.86    
     79200   296.30264     -58322.067     -58630.881      308.81389      8916.6599      182018.86    
     79300   302.83076     -58316.831     -58632.448      315.61766      8908.6441      182018.86    
     79400   299.90191     -58315.473     -58628.038      312.56513      8925.2547      182018.86    
     79500   302.78369     -58312.418     -58627.986      315.56859      8968.3452      182018.86    
     79600   304.4197      -58310.411     -58627.685      317.27368      9025.5031      182018.86    
     79700   299.73204     -58311.478     -58623.866      312.38809      9020.0776      182018.86    
     79800   300.14465     -58317.596     -58630.414      312.81812      8849.8161      182018.86    
     79900   298.49609     -58321.115     -58632.215      311.09995      8894.6537      182018.86    
     80000   299.23311     -58320.017     -58631.885      311.86809      8768.8259      182018.86    
     80100   303.42849     -58313.634     -58629.874      316.24062      8947.4862      182018.86    
     80200   300.56914     -58311.347     -58624.607      313.26054      9060.7395      182018.86    
     80300   298.06943     -58313.778     -58624.434      310.65527      9055.868       182018.86    
     80400   302.22304     -58317.359     -58632.344      314.98427      8944.8119      182018.86    
     80500   299.37342     -58319.101     -58631.115      312.01433      8883.4975      182018.86    
     80600   299.62749     -58318.14      -58630.419      312.27912      8826.913       182018.86    
     80700   296.59439     -58317.083     -58626.201      309.11795      8985.457       182018.86    
     80800   303.36878     -58314.411     -58630.589      316.17839      8954.5407      182018.86    
     80900   302.58248     -58315.334     -58630.693      315.35889      8850.5928      182018.86    
     81000   299.2779      -58317.313     -58629.228      311.91477      8949.3355      182018.86    
     81100   296.41197     -58319.099     -58628.027      308.92783      8912.7485      182018.86    
     81200   298.86678     -58319.442     -58630.928      311.48629      8902.0498      182018.86    
     81300   302.45502     -58316.673     -58631.899      315.22605      8890.1316      182018.86    
     81400   302.08306     -58312.533     -58627.371      314.83838      8970.9665      182018.86    
     81500   301.59655     -58311.148     -58625.479      314.33132      9013.2844      182018.86    
     81600   299.4913      -58315.849     -58627.986      312.13718      8968.0641      182018.86    
     81700   298.73924     -58321.03      -58632.383      311.35337      8923.5106      182018.86    
     81800   296.90665     -58320.582     -58630.026      309.4434       8854.1453      182018.86    
     81900   298.61493     -58317.073     -58628.297      311.22381      8905.1467      182018.86    
     82000   306.3485      -58311.792     -58631.076      319.28393      8923.5347      182018.86    
     82100   302.84949     -58310.575     -58626.212      315.63717      8963.849       182018.86    
     82200   298.5704      -58313.081     -58624.258      311.1774       9020.1598      182018.86    
     82300   300.95809     -58318.147     -58631.813      313.66591      8881.9956      182018.86    
     82400   297.26724     -58321.59      -58631.409      309.81921      8779.2684      182018.86    
     82500   300.63307     -58319.058     -58632.386      313.32716      8856.6121      182018.86    
     82600   298.39123     -58314.042     -58625.032      310.99066      8998.8015      182018.86    
     82700   305.88358     -58309.719     -58628.519      318.79938      9030.1804      182018.86    
     82800   299.07625     -58313.687     -58625.391      311.70461      8985.1014      182018.86    
     82900   303.17479     -58315.324     -58631.3        315.97621      8988.596       182018.86    
     83000   295.97161     -58319.48      -58627.949      308.46888      8976.3249      182018.86    
     83100   299.7029      -58319.169     -58631.526      312.35772      8862.8374      182018.86    
     83200   304.20875     -58312.772     -58629.826      317.05383      8968.9734      182018.86    
     83300   300.64232     -58308.611     -58621.947      313.33681      9033.7648      182018.86    
     83400   301.46476     -58311.755     -58625.949      314.19397      9038.0383      182018.86    
     83500   301.20028     -58315.686     -58629.605      313.91832      8945.3288      182018.86    
     83600   300.18708     -58317.898     -58630.76       312.86234      8868.0648      182018.86    
     83700   298.60829     -58317.813     -58629.029      311.21689      8911.9076      182018.86    
     83800   298.32873     -58313.457     -58624.382      310.92552      9026.65        182018.86    
     83900   305.32482     -58307.02      -58625.237      318.21703      9101.2421      182018.86    
     84000   305.91329     -58309.444     -58628.274      318.83034      8964.0547      182018.86    
     84100   300.20008     -58315.075     -58627.951      312.87589      8986.219       182018.86    
     84200   295.63718     -58317.686     -58625.806      308.12033      9026.2629      182018.86    
     84300   300.03365     -58317.821     -58630.524      312.70244      8960.6914      182018.86    
     84400   300.7251      -58317.708     -58631.132      313.42308      8925.6543      182018.86    
     84500   302.77715     -58314.576     -58630.138      315.56178      8958.0928      182018.86    
     84600   306.49344     -58310.611     -58630.046      319.43498      8945.453       182018.86    
     84700   297.03246     -58311.304     -58620.878      309.57453      9077.6611      182018.86    
     84800   300.94564     -58316.124     -58629.776      313.65294      8884.4613      182018.86    
     84900   299.41422     -58320.438     -58632.495      312.05685      8889.1387      182018.86    
     85000   297.62501     -58319.638     -58629.83       310.1921       8929.2233      182018.86    
     85100   301.25394     -58315.07      -58629.044      313.97425      8980.7539      182018.86    
     85200   300.80988     -58311.427     -58624.939      313.51144      8987.6627      182018.86    
     85300   302.82704     -58311.165     -58626.778      315.61378      9020.9284      182018.86    
     85400   299.58501     -58320.413     -58632.648      312.23486      8901.2999      182018.86    
     85500   300.72173     -58321.425     -58634.845      313.41957      8792.915       182018.86    
     85600   296.47908     -58319.702     -58628.7        308.99777      8956.1345      182018.86    
     85700   302.77543     -58312.884     -58628.444      315.55999      9002.0027      182018.86    
     85800   299.28811     -58313.471     -58625.397      311.92541      9006.4853      182018.86    
     85900   297.69187     -58315.671     -58625.933      310.26177      9054.8112      182018.86    
     86000   301.70381     -58318.168     -58632.611      314.44311      8891.0915      182018.86    
     86100   299.82591     -58324.142     -58636.628      312.48593      8780.4817      182018.86    
     86200   292.41292     -58325.529     -58630.289      304.75992      8879.5448      182018.86    
     86300   297.49661     -58319.857     -58629.915      310.05827      8913.5667      182018.86    
     86400   301.23308     -58317.303     -58631.255      313.95252      8912.2072      182018.86    
     86500   303.79364     -58314.261     -58630.883      316.62119      8955.0402      182018.86    
     86600   296.87915     -58315.234     -58624.649      309.41474      9059.7274      182018.86    
     86700   300.13196     -58316.866     -58629.671      312.80489      8933.2466      182018.86    
     86800   296.23006     -58321.704     -58630.442      308.73824      8870.99        182018.86    
     86900   297.51107     -58322.335     -58632.408      310.07334      8804.1196      182018.86    
     87000   300.27464     -58316.446     -58629.4        312.9536       8982.9426      182018.86    
     87100   302.58202     -58311.872     -58627.231      315.35841      9024.9285      182018.86    
     87200   302.27259     -58311.657     -58626.693      315.03591      8952.707       182018.86    
     87300   301.56847     -58313.771     -58628.073      314.30206      8949.8468      182018.86    
     87400   297.74961     -58319.16      -58629.481      310.32195      8961.3656      182018.86    
     87500   299.94427     -58319.683     -58632.292      312.60928      8882.723       182018.86    
     87600   298.01155     -58318.103     -58628.698      310.59496      8911.5427      182018.86    
     87700   303.86492     -58311.917     -58628.613      316.69548      8934.4929      182018.86    
     87800   303.40237     -58307.46      -58623.674      316.21339      9161.0051      182018.86    
     87900   304.33946     -58309.768     -58626.958      317.19006      9062.321       182018.86    
     88000   301.87545     -58313.597     -58628.219      314.62201      9013.7528      182018.86    
     88100   299.00306     -58317.351     -58628.979      311.62833      8922.124       182018.86    
     88200   296.65236     -58319.52      -58628.699      309.17837      8936.7799      182018.86    
     88300   303.552       -58316.599     -58632.969      316.36934      8904.7968      182018.86    
     88400   301.21908     -58310.654     -58624.592      313.93792      9004.1693      182018.86    
     88500   306.58071     -58306.884     -58626.41       319.52594      9076.3407      182018.86    
     88600   298.76705     -58311.932     -58623.315      311.38235      9089.4249      182018.86    
     88700   299.65659     -58314.677     -58626.987      312.30945      9019.6895      182018.86    
     88800   301.48938     -58316.724     -58630.944      314.21964      8916.0735      182018.86    
     88900   300.60524     -58318.62      -58631.918      313.29816      8963.7483      182018.86    
     89000   295.4631      -58320.794     -58628.733      307.93889      8988.51        182018.86    
     89100   301.7         -58319.619     -58634.058      314.43914      8880.1982      182018.86    
     89200   299.91731     -58315.584     -58628.166      312.58118      8981.8401      182018.86    
